id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
1284,2,0,2,64,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,24,16,16,0,0,0,0.533333333,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1285,2,0,3,94,2,0,0,0,0,0,1,0,0,19,1,1,0,0,0,0,18,43,25,0,0,0,0.829268293,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1286,3,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1287,3,0,3,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,20,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1288,3,1,9,83,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,54,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
1289,1,0,1,87,0,0,0,0,1,2,3,2,0,4,1,1,0,0,0,0,13,20,46,0,0,0,0.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1290,2,0,2,49,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,10,32,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1291,1,0,4,38,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1292,2,1,5,59,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,14,38,0,0,0,0,0.4375,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1293,2,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,0.515151515,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1294,1,0,2,54,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,34,0,0,0,0,0.6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1295,2,1,6,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1296,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1297,3,0,3,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1298,2,1,0,34,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1299,4,2,2,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1300,3,1,4,76,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,46,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1
1301,3,1,1,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1302,4,0,3,59,0,0,0,0,2,0,2,2,0,9,1,0,1,0,0,0,12,22,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1303,1,0,0,19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,1,0,0,0,0,0.3125,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1304,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,15,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1305,1,0,4,91,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,67,0,0,0,0,0.483333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1306,3,1,3,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,54,0,0,0,0,0.016759777,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1307,2,0,2,45,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1308,4,1,2,47,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,22,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1309,3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,0.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
1310,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.959183674,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1311,1,0,2,61,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,38,0,0,0,0,0.46875,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1312,2,1,3,73,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,23,43,0,0,0,0,0.346938776,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1313,1,0,0,75,0,0,0,0,1,0,4,3,0,5,1,0,0,0,0,0,21,1,45,0,0,0,0.203703704,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1314,1,0,2,29,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,4,0,0,0,0,0.333333333,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1315,3,0,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1316,2,0,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,7,46,0,0,0,0,0.384615385,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1317,2,0,3,58,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1318,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1319,1,0,4,78,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,64,0,0,0,0,0.666666667,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1320,2,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,28,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1321,2,0,1,42,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,16,12,6,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1322,2,1,7,119,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,92,0,0,0,0,0.85,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1323,1,0,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1324,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.011904762,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1325,1,0,5,98,5,0,0,0,0,0,2,1,0,12,1,1,0,0,0,0,22,47,21,0,0,0,0.541176471,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1326,2,1,2,78,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,50,0,0,0,0,0.104477612,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1327,2,0,4,61,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,0.222222222,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1328,2,0,5,88,0,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,66,0,0,0,0,0.103448276,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1329,2,0,1,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,23,15,23,0,0,0,0.130434783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1330,2,0,8,50,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,31,0,0,0,0,0.142857143,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
1331,2,1,3,125,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,90,0,0,0,0,0.260869565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1332,2,1,2,141,2,1,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1333,1,0,2,143,8,1,0,0,3,0,4,3,0,22,1,0,0,0,1,0,10,71,54,0,0,0,0.243902439,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1334,4,0,2,45,1,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,14,24,0,0,0,0,0.238095238,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1335,2,1,6,95,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.071428571,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
1336,2,0,3,146,1,1,0,0,1,0,0,0,0,25,1,1,0,0,0,0,20,54,64,0,0,0,0.026666667,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1337,5,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,36,0,0,1,0,0.384615385,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1338,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,27,0,0,0,0,0.461538462,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1339,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
1340,1,0,5,73,0,0,0,0,5,0,0,0,0,3,1,0,0,0,0,0,14,52,0,0,0,0,0.111111111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1341,3,2,5,116,8,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,37,72,0,0,0,0,0.8,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1
1342,2,0,2,87,0,0,0,0,0,0,4,3,0,8,1,1,0,0,0,0,20,16,43,0,0,0,0.069767442,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1343,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1344,2,0,2,40,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,17,0,0,0,0,0.847826087,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
1345,4,1,1,130,11,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,23,10,89,0,0,0,0.038461539,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1346,4,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1347,9,1,5,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,48,0,0,0,0,0.105263158,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1
1348,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,24,0,0,0,0,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1349,3,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,28,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1350,5,4,2,86,1,1,0,0,0,0,1,0,0,4,1,1,0,1,1,0,49,4,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1351,3,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1352,2,0,7,93,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,60,0,0,2,0,0.333333333,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1353,3,1,1,63,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,35,0,0,0,0,0.625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1354,1,0,5,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,33,0,0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1355,2,1,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.17721519,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1356,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0.203389831,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1357,6,1,5,83,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,19,57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1358,3,1,4,78,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,46,0,0,1,0,0.958333333,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1359,3,1,1,61,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,15,20,0,0,0,0.111111111,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1360,1,0,5,119,6,0,0,0,3,0,0,0,0,32,1,1,0,0,1,0,16,96,0,0,0,0,0.352941177,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1361,1,0,2,101,0,0,0,0,0,0,3,2,0,10,1,0,0,0,0,0,24,14,55,0,0,0,0.513513514,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1362,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,17,0,0,0,0,0.952380952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1363,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1364,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.090909091,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
1365,3,1,5,141,0,0,0,0,1,0,1,0,0,33,1,1,0,0,0,0,25,98,10,0,0,0,0.274509804,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1366,4,1,9,213,2,0,0,1,0,0,1,0,0,64,1,1,0,0,1,0,18,110,77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1367,3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1368,3,1,5,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,35,0,0,1,0,0.090909091,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1369,3,2,4,109,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,57,45,0,0,0,0,0.090909091,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
1370,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1371,3,1,4,76,0,0,0,0,4,0,0,0,0,6,1,1,0,0,0,0,14,55,0,0,0,0,0.897435897,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1372,2,1,6,79,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,48,0,0,0,0,0.01754386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1373,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,32,0,0,0,0,0.192982456,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1374,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.9375,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
1375,2,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,25,0,0,0,0,0.675675676,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1376,5,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1377,2,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,51,0,0,0,0,0.813953488,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1378,3,1,1,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,16,7,30,0,0,0,0.066666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1379,4,2,2,67,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,15,28,16,0,0,0,0.36,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1380,2,0,2,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,14,0,0,0,0,0.833333333,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1381,3,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
1382,1,0,3,60,4,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,40,0,0,0,0,0.981132076,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1383,1,0,5,122,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,91,0,0,0,0,0.804878049,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1384,3,1,7,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,76,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
1385,2,1,3,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,27,12,0,0,0,0,0.263157895,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1386,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
1387,3,0,3,62,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,20,35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1388,1,0,5,147,14,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,122,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1389,3,1,3,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,51,0,0,0,0,0.682926829,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1390,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,14,0,0,0,0,0.95,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1391,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1392,3,1,4,53,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,20,26,0,0,0,0,0.363636364,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1393,3,1,1,54,0,0,0,0,0,0,2,1,0,11,1,0,0,0,0,0,17,13,16,0,0,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1394,1,0,5,93,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,69,0,0,0,0,0.58490566,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1395,1,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,11,0,0,0,0,0.288135593,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1396,2,1,1,84,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,33,44,0,0,0,0,0.9375,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1397,3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
1398,5,2,1,95,0,0,0,0,2,2,3,2,0,11,1,0,0,0,0,0,20,7,60,0,0,0,0.208333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1399,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,10,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1400,3,1,5,76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1401,1,0,1,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,47,0,0,0,1,0.307692308,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1402,3,0,7,110,0,0,0,0,2,0,3,2,0,0,1,0,0,0,1,0,18,33,51,0,0,0,0.957446809,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1
1403,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1404,2,1,6,57,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,35,0,0,0,0,0.44,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1405,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1406,2,1,6,123,9,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,21,76,18,0,0,0,0.411764706,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
1407,4,0,3,78,0,0,0,0,1,0,3,3,0,21,1,0,1,0,0,0,12,22,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1408,1,0,2,86,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,13,66,0,0,0,0,0.417582418,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1409,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1410,2,0,6,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1411,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1412,2,0,3,52,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1413,2,0,3,54,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,9,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1414,4,1,4,113,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,92,0,0,0,1,0.311111111,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1415,2,1,6,66,1,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,18,31,9,0,0,0,0.52631579,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1416,3,1,5,77,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,28,42,0,0,0,0,0.169491525,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1417,2,0,2,46,0,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,13,17,8,0,0,0,0.352941177,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1418,4,1,3,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1419,1,0,3,63,6,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,41,0,0,0,0,0.545454546,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1420,1,0,3,57,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,12,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1421,2,1,1,157,0,0,0,0,0,0,14,13,0,3,1,1,0,0,0,0,15,12,122,0,0,0,0.583333333,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1422,5,3,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,36,16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1423,2,1,6,94,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,71,0,0,0,0,0.725806452,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1424,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1425,1,0,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,15,0,0,0,0,0.787878788,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1426,2,1,4,112,10,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,10,95,0,0,0,1,0.210526316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1427,2,1,5,110,9,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,15,88,0,0,0,0,0.548387097,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1428,1,0,2,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.761111111,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
1429,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
